Location,Date,total_cumul.all,total_cumul.source
US – Puerto Rico,2020-04-14,7207.0,covidtracking.com
US – Puerto Rico,2020-04-15,7799.0,covidtracking.com
US – Puerto Rico,2020-04-16,8358.0,covidtracking.com
US – Puerto Rico,2020-04-17,8932.0,covidtracking.com
US – Puerto Rico,2020-04-18,9173.0,covidtracking.com
US – Puerto Rico,2020-04-19,9493.0,covidtracking.com
US – Puerto Rico,2020-04-20,9738.0,covidtracking.com
US – Puerto Rico,2020-04-21,10087.0,covidtracking.com
US – Puerto Rico,2020-04-23,10228.0,covidtracking.com
US – Puerto Rico,2020-04-24,10589.0,covidtracking.com
US – Puerto Rico,2020-04-25,10620.0,covidtracking.com
US – Puerto Rico,2020-04-26,10684.0,covidtracking.com
US – Puerto Rico,2020-04-27,10702.0,covidtracking.com
US – Puerto Rico,2020-04-28,10713.0,covidtracking.com
US – Puerto Rico,2020-04-29,10746.0,covidtracking.com
US – Puerto Rico,2020-04-30,10852.0,covidtracking.com
US – Puerto Rico,2020-05-01,10888.0,covidtracking.com
US – Puerto Rico,2020-05-02,11070.0,covidtracking.com
US – Puerto Rico,2020-05-03,11121.0,covidtracking.com
US – Puerto Rico,2020-05-04,11156.0,covidtracking.com
US – Puerto Rico,2020-05-05,11237.0,covidtracking.com
US – Rhode Island,2020-03-03,8.0,covidtracking.com
US – Rhode Island,2020-03-04,13.0,covidtracking.com
US – Rhode Island,2020-03-05,19.0,covidtracking.com
US – Rhode Island,2020-03-06,20.0,covidtracking.com
US – Rhode Island,2020-03-07,32.0,covidtracking.com
US – Rhode Island,2020-03-08,33.0,covidtracking.com
US – Rhode Island,2020-03-09,33.0,covidtracking.com
US – Rhode Island,2020-03-10,61.0,covidtracking.com
US – Rhode Island,2020-03-11,99.0,covidtracking.com
US – Rhode Island,2020-03-12,99.0,covidtracking.com
US – Rhode Island,2020-03-13,156.0,covidtracking.com
US – Rhode Island,2020-03-14,218.0,covidtracking.com
US – Rhode Island,2020-03-15,291.0,covidtracking.com
US – Rhode Island,2020-03-16,329.0,covidtracking.com
US – Rhode Island,2020-03-17,426.0,covidtracking.com
US – Rhode Island,2020-03-18,573.0,covidtracking.com
US – Rhode Island,2020-03-19,698.0,covidtracking.com
US – Rhode Island,2020-03-20,854.0,covidtracking.com
US – Rhode Island,2020-03-21,928.0,covidtracking.com
US – Rhode Island,2020-03-22,1015.0,covidtracking.com
US – Rhode Island,2020-03-23,1249.0,covidtracking.com
US – Rhode Island,2020-03-24,1324.0,covidtracking.com
US – Rhode Island,2020-03-25,1394.0,covidtracking.com
US – Rhode Island,2020-03-26,1427.0,covidtracking.com
US – Rhode Island,2020-03-27,2509.0,covidtracking.com
US – Rhode Island,2020-03-28,2780.0,covidtracking.com
US – Rhode Island,2020-03-29,3134.0,covidtracking.com
US – Rhode Island,2020-03-30,3589.0,covidtracking.com
US – Rhode Island,2020-03-31,3965.0,covidtracking.com
US – Rhode Island,2020-04-01,4397.0,covidtracking.com
US – Rhode Island,2020-04-02,5069.0,covidtracking.com
US – Rhode Island,2020-04-03,5566.0,covidtracking.com
US – Rhode Island,2020-04-04,6390.0,covidtracking.com
US – Rhode Island,2020-04-05,7181.0,covidtracking.com
US – Rhode Island,2020-04-06,8481.0,covidtracking.com
US – Rhode Island,2020-04-07,10307.0,covidtracking.com
US – Rhode Island,2020-04-08,12132.0,covidtracking.com
US – Rhode Island,2020-04-09,12409.0,covidtracking.com
US – Rhode Island,2020-04-10,14296.0,covidtracking.com
US – Rhode Island,2020-04-11,18207.0,covidtracking.com
US – Rhode Island,2020-04-12,20350.0,covidtracking.com
US – Rhode Island,2020-04-13,20661.0,covidtracking.com
US – Rhode Island,2020-04-14,22900.0,covidtracking.com
US – Rhode Island,2020-04-15,25897.0,covidtracking.com
US – Rhode Island,2020-04-16,28064.0,covidtracking.com
US – Rhode Island,2020-04-17,30761.0,covidtracking.com
US – Rhode Island,2020-04-18,32814.0,covidtracking.com
US – Rhode Island,2020-04-19,34748.0,covidtracking.com
US – Rhode Island,2020-04-20,37088.0,covidtracking.com
US – Rhode Island,2020-04-21,39300.0,covidtracking.com
US – Rhode Island,2020-04-22,41726.0,covidtracking.com
US – Rhode Island,2020-04-23,44425.0,covidtracking.com
US – Rhode Island,2020-04-24,47257.0,covidtracking.com
US – Rhode Island,2020-04-25,50891.0,covidtracking.com
US – Rhode Island,2020-04-26,53403.0,covidtracking.com
US – Rhode Island,2020-04-27,55885.0,covidtracking.com
US – Rhode Island,2020-04-28,57693.0,covidtracking.com
US – Rhode Island,2020-04-29,60165.0,covidtracking.com
US – Rhode Island,2020-04-30,63710.0,covidtracking.com
US – Rhode Island,2020-05-01,66648.0,covidtracking.com
US – Rhode Island,2020-05-02,69928.0,covidtracking.com
US – Rhode Island,2020-05-03,71927.0,covidtracking.com
US – Rhode Island,2020-05-04,74136.0,covidtracking.com
US – Rhode Island,2020-05-05,76435.0,covidtracking.com
US – Rhode Island,2020-05-06,79373.0,covidtracking.com
US – Rhode Island,2020-05-07,82318.0,covidtracking.com
US – Rhode Island,2020-05-08,85266.0,covidtracking.com
US – Rhode Island,2020-05-09,87815.0,covidtracking.com
US – Rhode Island,2020-05-10,91213.0,covidtracking.com
US – Rhode Island,2020-05-11,93332.0,covidtracking.com
US – Rhode Island,2020-05-12,95239.0,covidtracking.com
US – Rhode Island,2020-05-13,97922.0,covidtracking.com
US – Rhode Island,2020-05-14,101601.0,covidtracking.com
US – Rhode Island,2020-05-15,104978.0,covidtracking.com
US – Rhode Island,2020-05-16,108480.0,covidtracking.com
US – Rhode Island,2020-05-17,112550.0,covidtracking.com
US – Rhode Island,2020-05-18,115384.0,covidtracking.com
US – Rhode Island,2020-05-19,117246.0,covidtracking.com
US – Rhode Island,2020-05-20,120528.0,covidtracking.com
US – Rhode Island,2020-05-21,123367.0,covidtracking.com
US – Rhode Island,2020-05-22,127139.0,covidtracking.com
US – Rhode Island,2020-05-23,130132.0,covidtracking.com
US – Rhode Island,2020-05-24,132701.0,covidtracking.com
US – Rhode Island,2020-05-25,132701.0,covidtracking.com
US – Rhode Island,2020-05-26,135363.0,covidtracking.com
US – Rhode Island,2020-05-27,138383.0,covidtracking.com
US – Scotland,2020-05-19,90421.0,wiki
US – South Carolina,2020-03-04,5.0,covidtracking.com
US – South Carolina,2020-03-05,5.0,covidtracking.com
US – South Carolina,2020-03-06,5.0,covidtracking.com
US – South Carolina,2020-03-07,10.0,covidtracking.com
US – South Carolina,2020-03-08,10.0,covidtracking.com
US – South Carolina,2020-03-09,31.0,covidtracking.com
US – South Carolina,2020-03-11,41.0,covidtracking.com
US – South Carolina,2020-03-12,58.0,covidtracking.com
US – South Carolina,2020-03-13,87.0,covidtracking.com
US – South Carolina,2020-03-14,123.0,covidtracking.com
US – South Carolina,2020-03-15,173.0,covidtracking.com
US – South Carolina,2020-03-16,263.0,covidtracking.com
US – South Carolina,2020-03-17,344.0,covidtracking.com
US – South Carolina,2020-03-18,643.0,covidtracking.com
US – South Carolina,2020-03-20,914.0,covidtracking.com
US – South Carolina,2020-03-21,1407.0,covidtracking.com
US – South Carolina,2020-03-22,1661.0,covidtracking.com
US – South Carolina,2020-03-23,1764.0,covidtracking.com
US – South Carolina,2020-03-24,2310.0,covidtracking.com
US – South Carolina,2020-03-25,2727.0,covidtracking.com
US – South Carolina,2020-03-26,2763.0,covidtracking.com
US – South Carolina,2020-03-29,3789.0,covidtracking.com
US – South Carolina,2020-03-30,5085.0,covidtracking.com
US – South Carolina,2020-03-31,5699.0,covidtracking.com
US – South Carolina,2020-04-01,6326.0,covidtracking.com
US – South Carolina,2020-04-02,6995.0,covidtracking.com
US – South Carolina,2020-04-04,18314.0,covidtracking.com
US – South Carolina,2020-04-05,18976.0,covidtracking.com
US – South Carolina,2020-04-07,23680.0,covidtracking.com
US – South Carolina,2020-04-08,24634.0,covidtracking.com
US – South Carolina,2020-04-09,27367.0,covidtracking.com
US – South Carolina,2020-04-10,28183.0,covidtracking.com
US – South Carolina,2020-04-11,30093.0,covidtracking.com
US – South Carolina,2020-04-12,31425.0,covidtracking.com
US – South Carolina,2020-04-14,33872.0,covidtracking.com
US – South Carolina,2020-04-15,34733.0,covidtracking.com
US – South Carolina,2020-04-17,36284.0,covidtracking.com
US – South Carolina,2020-04-18,38833.0,covidtracking.com
US – South Carolina,2020-04-19,40480.0,covidtracking.com
US – South Carolina,2020-04-21,41277.0,covidtracking.com
US – South Carolina,2020-04-22,43111.0,covidtracking.com
US – South Carolina,2020-04-23,44463.0,covidtracking.com
US – South Carolina,2020-04-25,49014.0,covidtracking.com
US – South Carolina,2020-04-26,50761.0,covidtracking.com
US – South Carolina,2020-04-28,52145.0,covidtracking.com
US – South Carolina,2020-04-29,54217.0,covidtracking.com
US – South Carolina,2020-04-30,56512.0,covidtracking.com
US – South Carolina,2020-05-01,59379.0,covidtracking.com
US – South Carolina,2020-05-02,61616.0,covidtracking.com
US – South Carolina,2020-05-03,64188.0,covidtracking.com
US – South Carolina,2020-05-05,67771.0,covidtracking.com
US – South Carolina,2020-05-06,77482.0,covidtracking.com
US – South Carolina,2020-05-09,80963.0,covidtracking.com
US – South Carolina,2020-05-10,84457.0,covidtracking.com
US – South Carolina,2020-05-12,93140.0,covidtracking.com
US – South Carolina,2020-05-14,102535.0,covidtracking.com
US – South Carolina,2020-05-15,109616.0,covidtracking.com
US – South Carolina,2020-05-17,120331.0,covidtracking.com
US – South Carolina,2020-05-18,131559.0,covidtracking.com
US – South Carolina,2020-05-19,135063.0,covidtracking.com
US – South Carolina,2020-05-21,138238.0,covidtracking.com
US – South Carolina,2020-05-22,150023.0,covidtracking.com
US – South Carolina,2020-05-23,158910.0,covidtracking.com
US – South Carolina,2020-05-24,163947.0,covidtracking.com
US – South Carolina,2020-05-25,166020.0,covidtracking.com
US – South Carolina,2020-05-26,172734.0,covidtracking.com
US – South Carolina,2020-05-27,175683.0,covidtracking.com
US – South Dakota,2020-03-07,5.0,covidtracking.com
US – South Dakota,2020-03-08,5.0,covidtracking.com
US – South Dakota,2020-03-09,5.0,covidtracking.com
US – South Dakota,2020-03-10,11.0,covidtracking.com
US – South Dakota,2020-03-11,18.0,covidtracking.com
US – South Dakota,2020-03-12,35.0,covidtracking.com
US – South Dakota,2020-03-13,82.0,covidtracking.com
US – South Dakota,2020-03-14,191.0,covidtracking.com
US – South Dakota,2020-03-15,336.0,covidtracking.com
US – South Dakota,2020-03-16,504.0,covidtracking.com
US – South Dakota,2020-03-17,562.0,covidtracking.com
US – South Dakota,2020-03-18,562.0,covidtracking.com
US – South Dakota,2020-03-20,677.0,covidtracking.com
US – South Dakota,2020-03-21,705.0,covidtracking.com
US – South Dakota,2020-03-22,761.0,covidtracking.com
US – South Dakota,2020-03-23,790.0,covidtracking.com
US – South Dakota,2020-03-24,820.0,covidtracking.com
US – South Dakota,2020-03-25,860.0,covidtracking.com
US – South Dakota,2020-03-26,2019.0,covidtracking.com
US – South Dakota,2020-03-27,2445.0,covidtracking.com
US – South Dakota,2020-03-28,2660.0,covidtracking.com
US – South Dakota,2020-03-29,3217.0,covidtracking.com
US – South Dakota,2020-03-30,3579.0,covidtracking.com
US – South Dakota,2020-03-31,3717.0,covidtracking.com
US – South Dakota,2020-04-01,4032.0,covidtracking.com
US – South Dakota,2020-04-02,4382.0,covidtracking.com
US – South Dakota,2020-04-03,4780.0,covidtracking.com
US – South Dakota,2020-04-04,5224.0,covidtracking.com
US – South Dakota,2020-04-05,5593.0,covidtracking.com
US – South Dakota,2020-04-06,6020.0,covidtracking.com
US – South Dakota,2020-04-07,6268.0,covidtracking.com
US – South Dakota,2020-04-08,6748.0,covidtracking.com
US – South Dakota,2020-04-09,7147.0,covidtracking.com
US – South Dakota,2020-04-10,7647.0,covidtracking.com
US – South Dakota,2020-04-11,8004.0,covidtracking.com
US – South Dakota,2020-04-12,8553.0,covidtracking.com
US – South Dakota,2020-04-13,9002.0,covidtracking.com
US – South Dakota,2020-04-14,9296.0,covidtracking.com
US – South Dakota,2020-04-15,9859.0,covidtracking.com
US – South Dakota,2020-04-16,10550.0,covidtracking.com
US – South Dakota,2020-04-17,11062.0,covidtracking.com
US – South Dakota,2020-04-18,11660.0,covidtracking.com
US – South Dakota,2020-04-19,12062.0,covidtracking.com
US – South Dakota,2020-04-20,12326.0,covidtracking.com
US – South Dakota,2020-04-21,12815.0,covidtracking.com
US – South Dakota,2020-04-22,13446.0,covidtracking.com
US – South Dakota,2020-04-23,14065.0,covidtracking.com
US – South Dakota,2020-04-24,14824.0,covidtracking.com
US – South Dakota,2020-04-25,15596.0,covidtracking.com
US – South Dakota,2020-04-26,16274.0,covidtracking.com
US – South Dakota,2020-04-27,16375.0,covidtracking.com
US – South Dakota,2020-04-28,16612.0,covidtracking.com
US – South Dakota,2020-04-29,16833.0,covidtracking.com
US – South Dakota,2020-04-30,17028.0,covidtracking.com
US – South Dakota,2020-05-01,17363.0,covidtracking.com
US – South Dakota,2020-05-02,18091.0,covidtracking.com
US – South Dakota,2020-05-03,18417.0,covidtracking.com
US – South Dakota,2020-05-04,18713.0,covidtracking.com
US – South Dakota,2020-05-05,19022.0,covidtracking.com
US – South Dakota,2020-05-06,19416.0,covidtracking.com
US – South Dakota,2020-05-07,20114.0,covidtracking.com
US – South Dakota,2020-05-08,21293.0,covidtracking.com
US – South Dakota,2020-05-09,22952.0,covidtracking.com
US – South Dakota,2020-05-10,23894.0,covidtracking.com
US – South Dakota,2020-05-11,24578.0,covidtracking.com
US – South Dakota,2020-05-12,25197.0,covidtracking.com
US – South Dakota,2020-05-13,25844.0,covidtracking.com
US – South Dakota,2020-05-14,26473.0,covidtracking.com
US – South Dakota,2020-05-15,27414.0,covidtracking.com
US – South Dakota,2020-05-16,28176.0,covidtracking.com
US – South Dakota,2020-05-17,28559.0,covidtracking.com
US – South Dakota,2020-05-18,29045.0,covidtracking.com
US – South Dakota,2020-05-19,29709.0,covidtracking.com
US – South Dakota,2020-05-20,30389.0,covidtracking.com
US – South Dakota,2020-05-21,31301.0,covidtracking.com
US – South Dakota,2020-05-22,32344.0,covidtracking.com
US – South Dakota,2020-05-23,33528.0,covidtracking.com
US – South Dakota,2020-05-24,34905.0,covidtracking.com
US – South Dakota,2020-05-25,35283.0,covidtracking.com
US – South Dakota,2020-05-26,37038.0,covidtracking.com
US – South Dakota,2020-05-27,38006.0,covidtracking.com
US – Tennessee,2020-03-11,57.0,covidtracking.com
US – Tennessee,2020-03-12,97.0,covidtracking.com
US – Tennessee,2020-03-13,142.0,covidtracking.com
US – Tennessee,2020-03-14,162.0,covidtracking.com
US – Tennessee,2020-03-15,196.0,covidtracking.com
US – Tennessee,2020-03-16,322.0,covidtracking.com
US – Tennessee,2020-03-17,403.0,covidtracking.com
US – Tennessee,2020-03-18,447.0,covidtracking.com
US – Tennessee,2020-03-19,503.0,covidtracking.com
US – Tennessee,2020-03-20,791.0,covidtracking.com
US – Tennessee,2020-03-21,3643.0,covidtracking.com
US – Tennessee,2020-03-22,3777.0,covidtracking.com
US – Tennessee,2020-03-24,11184.0,covidtracking.com
US – Tennessee,2020-03-25,11796.0,covidtracking.com
US – Tennessee,2020-03-26,14909.0,covidtracking.com
US – Tennessee,2020-03-27,16091.0,covidtracking.com
US – Tennessee,2020-03-28,18338.0,covidtracking.com
US – Tennessee,2020-03-29,20574.0,covidtracking.com
US – Tennessee,2020-03-30,23304.0,covidtracking.com
US – Tennessee,2020-03-31,27360.0,covidtracking.com
US – Tennessee,2020-04-01,32452.0,covidtracking.com
US – Tennessee,2020-04-02,34611.0,covidtracking.com
US – Tennessee,2020-04-03,37839.0,covidtracking.com
US – Tennessee,2020-04-04,41391.0,covidtracking.com
US – Tennessee,2020-04-05,45300.0,covidtracking.com
US – Tennessee,2020-04-06,47350.0,covidtracking.com
US – Tennessee,2020-04-07,52874.0,covidtracking.com
US – Tennessee,2020-04-08,56618.0,covidtracking.com
US – Tennessee,2020-04-09,59849.0,covidtracking.com
US – Tennessee,2020-04-10,62799.0,covidtracking.com
US – Tennessee,2020-04-11,66828.0,covidtracking.com
US – Tennessee,2020-04-12,70677.0,covidtracking.com
US – Tennessee,2020-04-13,76195.0,covidtracking.com
US – Tennessee,2020-04-14,78831.0,covidtracking.com
US – Tennessee,2020-04-15,80896.0,covidtracking.com
US – Tennessee,2020-04-16,85049.0,covidtracking.com
US – Tennessee,2020-04-17,87273.0,covidtracking.com
US – Tennessee,2020-04-18,90586.0,covidtracking.com
US – Tennessee,2020-04-19,97098.0,covidtracking.com
US – Tennessee,2020-04-20,100689.0,covidtracking.com
US – Tennessee,2020-04-21,108182.0,covidtracking.com
US – Tennessee,2020-04-22,114980.0,covidtracking.com
US – Tennessee,2020-04-23,123100.0,covidtracking.com
US – Tennessee,2020-04-24,131328.0,covidtracking.com
US – Tennessee,2020-04-25,141406.0,covidtracking.com
US – Tennessee,2020-04-26,147474.0,covidtracking.com
US – Tennessee,2020-04-27,154402.0,covidtracking.com
US – Tennessee,2020-04-28,161928.0,covidtracking.com
US – Tennessee,2020-04-29,168549.0,covidtracking.com
US – Tennessee,2020-04-30,177626.0,covidtracking.com
US – Tennessee,2020-05-01,186132.0,covidtracking.com
US – Tennessee,2020-05-02,196276.0,covidtracking.com
US – Tennessee,2020-05-03,204607.0,covidtracking.com
US – Tennessee,2020-05-04,211443.0,covidtracking.com
US – Tennessee,2020-05-05,218862.0,covidtracking.com
US – Tennessee,2020-05-06,227101.0,covidtracking.com
US – Tennessee,2020-05-07,236328.0,covidtracking.com
US – Tennessee,2020-05-08,243578.0,covidtracking.com
US – Tennessee,2020-05-09,252748.0,covidtracking.com
US – Tennessee,2020-05-10,261869.0,covidtracking.com
US – Tennessee,2020-05-11,273277.0,covidtracking.com
US – Tennessee,2020-05-12,283824.0,covidtracking.com
US – Tennessee,2020-05-13,292917.0,covidtracking.com
US – Tennessee,2020-05-14,302317.0,covidtracking.com
US – Tennessee,2020-05-15,309756.0,covidtracking.com
US – Tennessee,2020-05-16,320201.0,covidtracking.com
US – Tennessee,2020-05-17,325280.0,covidtracking.com
US – Tennessee,2020-05-18,337428.0,covidtracking.com
