CountryProv,Date,total_cumul.all,total_cumul.source,Interpolated
US – American Samoa,2020-03-07,,,No
US – American Samoa,2020-03-08,,,No
US – American Samoa,2020-03-09,,,No
US – American Samoa,2020-03-10,,,No
US – American Samoa,2020-03-11,,,No
US – American Samoa,2020-03-12,,,No
US – American Samoa,2020-03-13,,,No
US – American Samoa,2020-03-14,,,No
US – American Samoa,2020-03-15,,,No
US – American Samoa,2020-03-16,,,No
US – American Samoa,2020-03-17,,,No
US – American Samoa,2020-03-18,,,No
US – American Samoa,2020-03-19,,,No
US – American Samoa,2020-03-20,,,No
US – American Samoa,2020-03-21,,,No
US – American Samoa,2020-03-22,,,No
US – American Samoa,2020-03-23,,,No
US – American Samoa,2020-03-24,,,No
US – American Samoa,2020-03-25,,,No
US – American Samoa,2020-03-26,,,No
US – American Samoa,2020-03-27,,,No
US – American Samoa,2020-03-28,,,No
US – American Samoa,2020-03-29,,,No
US – American Samoa,2020-03-30,,,No
US – American Samoa,2020-03-31,3,covidtracking.com,No
US – American Samoa,2020-04-01,3,covidtracking.com,No
US – American Samoa,2020-04-02,3,covidtracking.com,No
US – American Samoa,2020-04-03,3,covidtracking.com,No
US – American Samoa,2020-04-04,3,covidtracking.com,No
US – American Samoa,2020-04-05,3,covidtracking.com,No
US – American Samoa,2020-04-06,3,covidtracking.com,No
US – American Samoa,2020-04-07,3,covidtracking.com,No
US – American Samoa,2020-04-08,3,covidtracking.com,No
US – American Samoa,2020-04-09,3,covidtracking.com,No
US – American Samoa,2020-04-10,3,covidtracking.com,No
US – American Samoa,2020-04-11,3,covidtracking.com,No
US – American Samoa,2020-04-12,3,covidtracking.com,No
US – American Samoa,2020-04-13,3,covidtracking.com,No
US – American Samoa,2020-04-14,3,covidtracking.com,No
US – American Samoa,2020-04-15,3,covidtracking.com,No
US – American Samoa,2020-04-16,3,covidtracking.com,No
US – American Samoa,2020-04-17,3,covidtracking.com,No
US – American Samoa,2020-04-18,3,covidtracking.com,No
US – American Samoa,2020-04-19,3,covidtracking.com,No
US – American Samoa,2020-04-20,3,covidtracking.com,No
US – American Samoa,2020-04-21,3,covidtracking.com,No
US – American Samoa,2020-04-22,3,covidtracking.com,No
US – American Samoa,2020-04-23,3,covidtracking.com,No
US – American Samoa,2020-04-24,3,covidtracking.com,No
US – American Samoa,2020-04-25,3,covidtracking.com,No
US – American Samoa,2020-04-26,3,covidtracking.com,No
US – American Samoa,2020-04-27,3,covidtracking.com,No
US – American Samoa,2020-04-28,3,covidtracking.com,No
US – American Samoa,2020-04-29,3,covidtracking.com,No
US – American Samoa,2020-04-30,3,covidtracking.com,No
US – American Samoa,2020-05-01,57,covidtracking.com,No
US – American Samoa,2020-05-02,57,covidtracking.com,No
US – American Samoa,2020-05-03,57,covidtracking.com,No
US – American Samoa,2020-05-04,83,covidtracking.com,No
US – American Samoa,2020-05-05,83,covidtracking.com,No
US – American Samoa,2020-05-06,83,covidtracking.com,No
US – American Samoa,2020-05-07,83,covidtracking.com,No
US – American Samoa,2020-05-08,83,covidtracking.com,No
US – American Samoa,2020-05-09,83,covidtracking.com,No
US – American Samoa,2020-05-10,83,covidtracking.com,No
US – American Samoa,2020-05-11,105,covidtracking.com,No
US – American Samoa,2020-05-12,105,covidtracking.com,No
US – American Samoa,2020-05-13,105,covidtracking.com,No
US – American Samoa,2020-05-14,105,covidtracking.com,No
US – American Samoa,2020-05-15,105,covidtracking.com,No
US – American Samoa,2020-05-16,105,covidtracking.com,No
US – American Samoa,2020-05-17,105,covidtracking.com,No
US – American Samoa,2020-05-18,105,covidtracking.com,No
US – American Samoa,2020-05-19,124,covidtracking.com,No
US – American Samoa,2020-05-20,124,covidtracking.com,No
US – American Samoa,2020-05-21,124,covidtracking.com,No
US – American Samoa,2020-05-22,124,covidtracking.com,No
US – American Samoa,2020-05-23,124,covidtracking.com,No
US – American Samoa,2020-05-24,124,covidtracking.com,No
US – American Samoa,2020-05-25,124,covidtracking.com,No
US – American Samoa,2020-05-26,124,covidtracking.com,No
US – American Samoa,2020-05-27,174,covidtracking.com,No
US – American Samoa,2020-05-28,174,covidtracking.com,No
US – American Samoa,2020-05-29,174,covidtracking.com,No
US – American Samoa,2020-05-30,174,covidtracking.com,No
US – American Samoa,2020-05-31,174,covidtracking.com,No
US – American Samoa,2020-06-01,174,covidtracking.com,No
US – American Samoa,2020-06-02,174,covidtracking.com,No
US – American Samoa,2020-06-03,174,covidtracking.com,No
US – American Samoa,2020-06-04,174,covidtracking.com,No
US – American Samoa,2020-06-05,174,covidtracking.com,No
US – American Samoa,2020-06-06,174,covidtracking.com,No
US – American Samoa,2020-06-07,174,covidtracking.com,No
US – American Samoa,2020-06-08,174,covidtracking.com,No
US – American Samoa,2020-06-09,174,covidtracking.com,No
US – American Samoa,2020-06-10,174,covidtracking.com,No
US – American Samoa,2020-06-11,174,covidtracking.com,No
US – American Samoa,2020-06-12,174,covidtracking.com,No
US – American Samoa,2020-06-13,174,covidtracking.com,No
US – American Samoa,2020-06-14,174,covidtracking.com,No
US – American Samoa,2020-06-15,174,covidtracking.com,No
US – American Samoa,2020-06-16,174,covidtracking.com,No
US – Arizona,2020-01-22,,,No
US – Arizona,2020-01-23,,,No
US – Arizona,2020-01-24,,,No
US – Arizona,2020-01-25,,,No
US – Arizona,2020-01-26,,,No
US – Arizona,2020-01-27,,,No
US – Arizona,2020-01-28,,,No
US – Arizona,2020-01-29,,,No
US – Arizona,2020-01-30,,,No
US – Arizona,2020-01-31,,,No
US – Arizona,2020-02-01,,,No
US – Arizona,2020-02-02,,,No
US – Arizona,2020-02-03,,,No
US – Arizona,2020-02-04,,,No
US – Arizona,2020-02-05,,,No
US – Arizona,2020-02-06,,,No
US – Arizona,2020-02-07,,,No
US – Arizona,2020-02-08,,,No
US – Arizona,2020-02-09,,,No
US – Arizona,2020-02-10,,,No
US – Arizona,2020-02-11,,,No
US – Arizona,2020-02-12,,,No
US – Arizona,2020-02-13,,,No
US – Arizona,2020-02-14,,,No
US – Arizona,2020-02-15,,,No
US – Arizona,2020-02-16,,,No
US – Arizona,2020-02-17,,,No
US – Arizona,2020-02-18,,,No
US – Arizona,2020-02-19,,,No
US – Arizona,2020-02-20,,,No
US – Arizona,2020-02-21,,,No
US – Arizona,2020-02-22,,,No
US – Arizona,2020-02-23,,,No
US – Arizona,2020-02-24,,,No
US – Arizona,2020-02-25,,,No
US – Arizona,2020-02-26,,,No
US – Arizona,2020-02-27,,,No
US – Arizona,2020-02-28,,,No
US – Arizona,2020-02-29,,,No
US – Arizona,2020-03-01,,,No
US – Arizona,2020-03-02,,,No
US – Arizona,2020-03-03,,,No
US – Arizona,2020-03-04,29,covidtracking.com,No
US – Arizona,2020-03-05,30,covidtracking.com,No
US – Arizona,2020-03-06,36,covidtracking.com,No
US – Arizona,2020-03-07,49,covidtracking.com,No
US – Arizona,2020-03-08,49,covidtracking.com,No
US – Arizona,2020-03-09,49,covidtracking.com,No
US – Arizona,2020-03-10,57,covidtracking.com,No
US – Arizona,2020-03-11,68,covidtracking.com,No
US – Arizona,2020-03-12,91,covidtracking.com,No
US – Arizona,2020-03-13,103,covidtracking.com,No
US – Arizona,2020-03-14,133,covidtracking.com,No
US – Arizona,2020-03-15,133,covidtracking.com,No
US – Arizona,2020-03-16,143,covidtracking.com,No
US – Arizona,2020-03-17,162,covidtracking.com,No
US – Arizona,2020-03-18,176,covidtracking.com,No
US – Arizona,2020-03-19,219,covidtracking.com,No
US – Arizona,2020-03-20,276,covidtracking.com,No
US – Arizona,2020-03-21,344,covidtracking.com,No
US – Arizona,2020-03-22,434,covidtracking.com,No
US – Arizona,2020-03-23,574,covidtracking.com,No
US – Arizona,2020-03-24,670,covidtracking.com,No
US – Arizona,2020-03-25,773,covidtracking.com,No
US – Arizona,2020-03-26,924,covidtracking.com,No
US – Arizona,2020-03-27,8191,covidtracking.com,No
US – Arizona,2020-03-28,8328,covidtracking.com,No
US – Arizona,2020-03-29,13872,covidtracking.com,No
US – Arizona,2020-03-30,16759,covidtracking.com,No
US – Arizona,2020-03-31,19371,covidtracking.com,No
US – Arizona,2020-04-01,21058,covidtracking.com,No
US – Arizona,2020-04-02,22709,covidtracking.com,No
US – Arizona,2020-04-03,24673,covidtracking.com,No
US – Arizona,2020-04-04,27160,covidtracking.com,No
US – Arizona,2020-04-05,27410,covidtracking.com,No
US – Arizona,2020-04-06,32534,covidtracking.com,No
US – Arizona,2020-04-07,33375,covidtracking.com,No
US – Arizona,2020-04-08,34564,covidtracking.com,No
US – Arizona,2020-04-09,37178,covidtracking.com,No
US – Arizona,2020-04-10,37734,covidtracking.com,No
US – Arizona,2020-04-11,40530,covidtracking.com,No
US – Arizona,2020-04-12,42109,covidtracking.com,No
US – Arizona,2020-04-13,43347,covidtracking.com,No
US – Arizona,2020-04-14,44096,covidtracking.com,No
US – Arizona,2020-04-15,45310,covidtracking.com,No
US – Arizona,2020-04-16,47398,covidtracking.com,No
US – Arizona,2020-04-17,49230,covidtracking.com,No
US – Arizona,2020-04-18,51045,covidtracking.com,No
US – Arizona,2020-04-19,52990,covidtracking.com,No
US – Arizona,2020-04-20,54500,covidtracking.com,No
US – Arizona,2020-04-21,55152,covidtracking.com,No
US – Arizona,2020-04-22,56601,covidtracking.com,No
US – Arizona,2020-04-23,58697,covidtracking.com,No
US – Arizona,2020-04-24,60714,covidtracking.com,No
US – Arizona,2020-04-25,62508,covidtracking.com,No
US – Arizona,2020-04-26,64811,covidtracking.com,No
US – Arizona,2020-04-27,66543,covidtracking.com,No
US – Arizona,2020-04-28,67438,covidtracking.com,No
US – Arizona,2020-04-29,68813,covidtracking.com,No
US – Arizona,2020-04-30,71786,covidtracking.com,No
US – Arizona,2020-05-01,74879,covidtracking.com,No
US – Arizona,2020-05-02,77997,covidtracking.com,No
US – Arizona,2020-05-03,81119,covidtracking.com,No
US – Arizona,2020-05-04,85253,covidtracking.com,No
US – Arizona,2020-05-05,88260,covidtracking.com,No
US – Arizona,2020-05-06,91737,covidtracking.com,No
US – Arizona,2020-05-07,96434,covidtracking.com,No
US – Arizona,2020-05-08,101125,covidtracking.com,No
US – Arizona,2020-05-09,105810,covidtracking.com,No
US – Arizona,2020-05-10,110377,covidtracking.com,No
US – Arizona,2020-05-11,116464,covidtracking.com,No
US – Arizona,2020-05-12,122842,covidtracking.com,No
US – Arizona,2020-05-13,127750,covidtracking.com,No
US – Arizona,2020-05-14,134338,covidtracking.com,No
US – Arizona,2020-05-15,142001,covidtracking.com,No
US – Arizona,2020-05-16,146788,covidtracking.com,No
US – Arizona,2020-05-17,151761,covidtracking.com,No
US – Arizona,2020-05-18,156473,covidtracking.com,No
US – Arizona,2020-05-19,161571,covidtracking.com,No
US – Arizona,2020-05-20,165435,covidtracking.com,No
US – Arizona,2020-05-21,171627,covidtracking.com,No
US – Arizona,2020-05-22,176003,covidtracking.com,No
US – Arizona,2020-05-23,180439,covidtracking.com,No
US – Arizona,2020-05-24,183641,covidtracking.com,No
US – Arizona,2020-05-25,187782,covidtracking.com,No
US – Arizona,2020-05-26,190731,covidtracking.com,No
US – Arizona,2020-05-27,196266,covidtracking.com,No
US – Arizona,2020-05-28,202914,covidtracking.com,No
US – Arizona,2020-05-29,209813,covidtracking.com,No
US – Arizona,2020-05-30,217047,covidtracking.com,No
US – Arizona,2020-05-31,225206,covidtracking.com,No
US – Arizona,2020-06-01,228070,covidtracking.com,No
US – Arizona,2020-06-02,237833,covidtracking.com,No
US – Arizona,2020-06-03,244525,covidtracking.com,No
US – Arizona,2020-06-04,249755,covidtracking.com,No
US – Arizona,2020-06-05,263865,covidtracking.com,No
US – Arizona,2020-06-06,271646,covidtracking.com,No
US – Arizona,2020-06-07,281621,covidtracking.com,No
US – Arizona,2020-06-08,288081,covidtracking.com,No
US – Arizona,2020-06-09,293213,covidtracking.com,No
US – Arizona,2020-06-10,299687,covidtracking.com,No
US – Arizona,2020-06-11,309582,covidtracking.com,No
US – Arizona,2020-06-12,319025,,Yes
US – Arizona,2020-06-13,328397,covidtracking.com,No
US – Arizona,2020-06-14,338045,covidtracking.com,No
US – Arizona,2020-06-15,345257,covidtracking.com,No
US – Arizona,2020-06-16,354334,covidtracking.com,No
US – Arkansas,2020-01-22,,,No
US – Arkansas,2020-01-23,,,No
US – Arkansas,2020-01-24,,,No
US – Arkansas,2020-01-25,,,No
US – Arkansas,2020-01-26,,,No
US – Arkansas,2020-01-27,,,No
US – Arkansas,2020-01-28,,,No
US – Arkansas,2020-01-29,,,No
US – Arkansas,2020-01-30,,,No
US – Arkansas,2020-01-31,,,No
US – Arkansas,2020-02-01,,,No
US – Arkansas,2020-02-02,,,No
US – Arkansas,2020-02-03,,,No
US – Arkansas,2020-02-04,,,No
US – Arkansas,2020-02-05,,,No
US – Arkansas,2020-02-06,,,No
US – Arkansas,2020-02-07,,,No
US – Arkansas,2020-02-08,,,No
US – Arkansas,2020-02-09,,,No
US – Arkansas,2020-02-10,,,No
US – Arkansas,2020-02-11,,,No
US – Arkansas,2020-02-12,,,No
US – Arkansas,2020-02-13,,,No
US – Arkansas,2020-02-14,,,No
US – Arkansas,2020-02-15,,,No
US – Arkansas,2020-02-16,,,No
US – Arkansas,2020-02-17,,,No
US – Arkansas,2020-02-18,,,No
US – Arkansas,2020-02-19,,,No
US – Arkansas,2020-02-20,,,No
US – Arkansas,2020-02-21,,,No
US – Arkansas,2020-02-22,,,No
US – Arkansas,2020-02-23,,,No
US – Arkansas,2020-02-24,,,No
US – Arkansas,2020-02-25,,,No
US – Arkansas,2020-02-26,,,No
US – Arkansas,2020-02-27,,,No
US – Arkansas,2020-02-28,,,No
US – Arkansas,2020-02-29,,,No
US – Arkansas,2020-03-01,,,No
US – Arkansas,2020-03-02,,,No
US – Arkansas,2020-03-03,,,No
US – Arkansas,2020-03-04,,,No
US – Arkansas,2020-03-05,,,No
US – Arkansas,2020-03-06,6,covidtracking.com,No
US – Arkansas,2020-03-07,6,covidtracking.com,No
US – Arkansas,2020-03-08,6,covidtracking.com,No
US – Arkansas,2020-03-09,12,covidtracking.com,No
US – Arkansas,2020-03-10,12,covidtracking.com,No
US – Arkansas,2020-03-11,12,covidtracking.com,No
US – Arkansas,2020-03-12,30,covidtracking.com,No
US – Arkansas,2020-03-13,39,covidtracking.com,No
US – Arkansas,2020-03-14,77,covidtracking.com,No
US – Arkansas,2020-03-15,119,covidtracking.com,No
US – Arkansas,2020-03-16,154,covidtracking.com,No
US – Arkansas,2020-03-17,219,covidtracking.com,No
US – Arkansas,2020-03-18,269,covidtracking.com,No
US – Arkansas,2020-03-19,356,covidtracking.com,No
US – Arkansas,2020-03-20,447,covidtracking.com,No
US – Arkansas,2020-03-21,685,covidtracking.com,No
US – Arkansas,2020-03-22,876,covidtracking.com,No
US – Arkansas,2020-03-23,1080,covidtracking.com,No
US – Arkansas,2020-03-24,1165,covidtracking.com,No
US – Arkansas,2020-03-25,1717,covidtracking.com,No
US – Arkansas,2020-03-26,1839,covidtracking.com,No
US – Arkansas,2020-03-27,1926,covidtracking.com,No
US – Arkansas,2020-03-28,3342,covidtracking.com,No
US – Arkansas,2020-03-29,3453,covidtracking.com,No
US – Arkansas,2020-03-30,5735,covidtracking.com,No
US – Arkansas,2020-03-31,6482,covidtracking.com,No
US – Arkansas,2020-04-01,7938,covidtracking.com,No
US – Arkansas,2020-04-02,8523,covidtracking.com,No
US – Arkansas,2020-04-03,9699,covidtracking.com,No
US – Arkansas,2020-04-04,10370,covidtracking.com,No
US – Arkansas,2020-04-05,11242,covidtracking.com,No
US – Arkansas,2020-04-06,12845,covidtracking.com,No
US – Arkansas,2020-04-07,13638,covidtracking.com,No
US – Arkansas,2020-04-08,14530,covidtracking.com,No
US – Arkansas,2020-04-09,14951,covidtracking.com,No
US – Arkansas,2020-04-10,17120,covidtracking.com,No
US – Arkansas,2020-04-11,18578,covidtracking.com,No
US – Arkansas,2020-04-12,19722,covidtracking.com,No
US – Arkansas,2020-04-13,20804,covidtracking.com,No
US – Arkansas,2020-04-14,21131,covidtracking.com,No
US – Arkansas,2020-04-15,21834,covidtracking.com,No
US – Arkansas,2020-04-16,22675,covidtracking.com,No
US – Arkansas,2020-04-17,23494,covidtracking.com,No
US – Arkansas,2020-04-18,24141,covidtracking.com,No
US – Arkansas,2020-04-19,24209,covidtracking.com,No
US – Arkansas,2020-04-20,26553,covidtracking.com,No
US – Arkansas,2020-04-21,27441,covidtracking.com,No
US – Arkansas,2020-04-22,29713,covidtracking.com,No
US – Arkansas,2020-04-23,31590,covidtracking.com,No
US – Arkansas,2020-04-24,35578,covidtracking.com,No
US – Arkansas,2020-04-25,38053,covidtracking.com,No
US – Arkansas,2020-04-26,39469,covidtracking.com,No
US – Arkansas,2020-04-27,40457,covidtracking.com,No
US – Arkansas,2020-04-28,40671,covidtracking.com,No
US – Arkansas,2020-04-29,45449,covidtracking.com,No
US – Arkansas,2020-04-30,48379,covidtracking.com,No
US – Arkansas,2020-05-01,49676,covidtracking.com,No
US – Arkansas,2020-05-02,51582,covidtracking.com,No
US – Arkansas,2020-05-03,52890,covidtracking.com,No
US – Arkansas,2020-05-04,54442,covidtracking.com,No
US – Arkansas,2020-05-05,54635,covidtracking.com,No
US – Arkansas,2020-05-06,59003,covidtracking.com,No
US – Arkansas,2020-05-07,59995,covidtracking.com,No
US – Arkansas,2020-05-08,63994,covidtracking.com,No
US – Arkansas,2020-05-09,65528,covidtracking.com,No
US – Arkansas,2020-05-10,67395,,Yes
US – Arkansas,2020-05-11,69030,covidtracking.com,No
US – Arkansas,2020-05-12,70444,covidtracking.com,No
US – Arkansas,2020-05-13,73215,covidtracking.com,No
US – Arkansas,2020-05-14,75818,covidtracking.com,No
US – Arkansas,2020-05-15,81529,covidtracking.com,No
US – Arkansas,2020-05-16,81644,covidtracking.com,No
US – Arkansas,2020-05-17,85185,covidtracking.com,No
US – Arkansas,2020-05-18,85239,covidtracking.com,No
US – Arkansas,2020-05-19,93701,covidtracking.com,No
US – Arkansas,2020-05-20,96258,covidtracking.com,No
US – Arkansas,2020-05-21,99276,covidtracking.com,No
US – Arkansas,2020-05-22,103047,covidtracking.com,No
US – Arkansas,2020-05-23,105818,,Yes
US – Arkansas,2020-05-24,108581,covidtracking.com,No
US – Arkansas,2020-05-25,111622,covidtracking.com,No
US – Arkansas,2020-05-26,111773,covidtracking.com,No
US – Arkansas,2020-05-27,115596,covidtracking.com,No
US – Arkansas,2020-05-28,118902,covidtracking.com,No
US – Arkansas,2020-05-29,119768,covidtracking.com,No
US – Arkansas,2020-05-30,126497,covidtracking.com,No
US – Arkansas,2020-05-31,129515,covidtracking.com,No
US – Arkansas,2020-06-01,133236,covidtracking.com,No
US – Arkansas,2020-06-02,137912,,Yes
US – Arkansas,2020-06-03,142480,covidtracking.com,No
US – Arkansas,2020-06-04,145107,,Yes
US – Arkansas,2020-06-05,147611,covidtracking.com,No
US – Arkansas,2020-06-06,156757,covidtracking.com,No
US – Arkansas,2020-06-07,160273,covidtracking.com,No
US – Arkansas,2020-06-08,160587,covidtracking.com,No
US – Arkansas,2020-06-09,165781,covidtracking.com,No
US – Arkansas,2020-06-10,176217,covidtracking.com,No
US – Arkansas,2020-06-11,176665,covidtracking.com,No
US – Arkansas,2020-06-12,181122,covidtracking.com,No
US – Arkansas,2020-06-13,187017,covidtracking.com,No
US – Arkansas,2020-06-14,196989,covidtracking.com,No
US – Arkansas,2020-06-15,204138,covidtracking.com,No
US – Arkansas,2020-06-16,205566,covidtracking.com,No
US – California,2020-01-22,,,No
US – California,2020-01-23,,,No
US – California,2020-01-24,,,No
US – California,2020-01-25,,,No
US – California,2020-01-26,,,No
US – California,2020-01-27,,,No
US – California,2020-01-28,,,No
US – California,2020-01-29,,,No
US – California,2020-01-30,,,No
US – California,2020-01-31,,,No
US – California,2020-02-01,,,No
US – California,2020-02-02,,,No
US – California,2020-02-03,,,No
US – California,2020-02-04,,,No
US – California,2020-02-05,,,No
US – California,2020-02-06,,,No
US – California,2020-02-07,,,No
US – California,2020-02-08,,,No
US – California,2020-02-09,,,No
US – California,2020-02-10,,,No
US – California,2020-02-11,,,No
US – California,2020-02-12,,,No
US – California,2020-02-13,,,No
US – California,2020-02-14,,,No
US – California,2020-02-15,,,No
US – California,2020-02-16,,,No
US – California,2020-02-17,,,No
US – California,2020-02-18,,,No
US – California,2020-02-19,,,No
US – California,2020-02-20,,,No
US – California,2020-02-21,,,No
US – California,2020-02-22,,,No
US – California,2020-02-23,,,No
US – California,2020-02-24,,,No
US – California,2020-02-25,,,No
US – California,2020-02-26,,,No
US – California,2020-02-27,,,No
US – California,2020-02-28,,,No
US – California,2020-02-29,,,No
US – California,2020-03-01,,,No
US – California,2020-03-02,,,No
US – California,2020-03-03,,,No
US – California,2020-03-04,515,covidtracking.com,No
US – California,2020-03-05,571,,Yes
US – California,2020-03-06,621,,Yes
